feature_0,feature_1,feature_2,feature_3
-1.167779551267935,-1.5166425494207911,1.4769344261182744,0.29562448874709507
0.46217266608194285,0.5885532697707198,-1.5981243518837476,-0.42924442029866183
1.0035328978920242,1.356240028570823,-0.07201012158033385,0.812525822394198
1.0587285298838789,2.8684030556667683,-1.6685992588781953,0.012499321907250335
0.648280433843859,0.014688194729197093,-0.78489831308224,-0.1340171666729177
-1.4301413779606327,-1.2477831819648495,1.6324113039316352,-0.2525681513931603
-0.6777153697521061,-0.7534178703461835,0.4599721429391164,0.032004149065766624
-0.6315777291653314,-0.8043157596599924,0.8953554307625996,0.6295295842218108
1.6391168054440675,2.5797093376543185,-0.8036745679697308,-0.08828204835125482
1.395683810789956,0.7796605322693398,1.3103087461196083,-0.30803428418574125
1.1267051368275833,-1.6624919880356743,1.0325462043416573,1.3043402428781525
-0.08606969279089306,-1.2284438312657626,-2.0755880090785332,-1.8311448783383502
-0.8514064342603136,-2.219300372747535,-0.22979963057519381,0.08589300629333041
1.6614701657280182,-1.6431888111541673,-0.17585440443207118,-0.10325476014904739
-0.21560957856802238,-0.7893385057196743,-0.0070449854805546995,-0.4519493719118777
0.02100384163275905,0.8135096360006385,1.305478807154329,0.8254163489880298
1.5739867632900328,0.647195939702741,-0.483186462299374,0.39922312260527926
0.000682818957482628,-0.7191094514491859,2.049812095785926,-0.8239354869719996
-0.2440804736742013,0.6124687940136023,-1.0166831285764972,0.756788679986982
-0.3975577654917214,-1.422974925261673,-0.9701242603796436,1.036087651046256
-1.616310608436588,-0.30317978283427544,0.7999419019420501,-0.01941960588773261
-0.5020542243526112,-2.198805956620082,0.4400144500533324,-1.448013900416244
-0.6097829043193822,0.4446026682201407,1.196631486645651,-1.1958830620351844
0.5883172064845765,-1.9520877995225019,-0.15178509503558332,2.1330333746562666
0.8301918118626102,-0.6769951384585313,-0.772659445270824,-0.952316380738797
-0.49190244750620515,0.21128369227947272,1.2000789564268612,-0.6067002947652967
-0.6113852473886282,0.570507208354516,-0.5806483025539511,2.184096733380456
0.664927162301741,-0.5152183938082427,1.5301951988633513,-1.0105982199289134
-0.9096834169818336,-0.5846177306571996,-0.031058932870901952,-2.0870270186020687
0.07814306296964744,-0.5639474880582432,-0.8162172445419648,1.105900424357309
-0.3223204692113399,-0.9224101844985025,1.6153756894694418,-0.3917581490438219
-2.59104229214491,0.7591551603026468,-0.5765104007267194,0.541462728204788
-0.12205713212127726,0.14506374595938162,0.7931756882186773,-2.018487864388638
-0.8158102849654383,-0.7537361643574896,-0.8895144296255233,-0.2453881160028705
-0.7282722024066131,-0.9645377949101913,0.5059655534558652,-0.2798103423770061
-0.07595102364252276,0.4663583744463345,0.9873345165891019,-0.23401985910698136
2.052972024501663,-0.56060763684731,-2.929448690002268,-0.12765468151819012
0.6860514599984393,1.3686315575323487,-0.9649234605801045,0.6453759495851475
-0.7778166875908753,-0.37144086599579146,-1.4075116947178212,-0.34268759408034877
-1.3204566130842763,0.7818228717773104,-1.236950710878082,0.25988279424842353
1.1906462747863413,0.0030460201534144695,0.43693816974634986,0.1605739810498646
-0.978372777615032,-0.7783047254023127,0.19584525509768155,-0.5397596803093615
1.7945578635177877,-0.7309300399419191,-0.033126972873797095,-1.3793192280145272
-0.16036008104483077,-0.81240234893742,-0.049029340838036735,0.678946987762233
-0.3091164642025014,0.39331783939437187,0.1920491164900316,2.319329539981694
0.604120889588518,-0.39622967810175985,1.0683793336940164,1.2395840064415615
1.0470983026121545,-1.4643748802098202,0.22445181855997204,-1.2257656630023412
0.4824724152431853,-0.8571575564162826,-1.0708924980611123,0.6256673477650062
0.5156280884439565,-0.5014021468856367,0.9753124584779789,-1.466785190615677
-0.10633700253131496,2.3079162506161106,-0.18144906924751675,3.2430929695947333
0.5532512199847837,0.8902475008365087,0.17183933979353122,-1.091933900395313
0.8219025043752238,1.5646436558140062,-2.6197451040897444,-0.03582603910995154
0.0064222698109378164,-0.014452270878279104,0.5462842480036996,-0.47383934707091613
-0.510016398854747,0.3336621052869483,1.0375399442578992,0.47897982574639186
0.8723153800284503,0.33868731792169,1.0294574815983573,-0.1421465369405461
0.6979032725390276,-0.8610879101735704,1.4033699701251907,0.4097627959594974
-0.5703513664136806,-0.25885440036983165,0.35250496835687956,1.223083067095325
0.2011596558728393,1.1876793884615637,-0.4646172972983931,-1.1790397911598025
0.14679301198554937,0.8950383140761154,-0.4830610516834395,-1.5811907020321334
-0.4501892648514116,1.2038844371688162,-0.13944627568099954,0.6157711497711416
1.3149144535840473,0.9528745472029388,1.6122782579886454,-0.13744851462769186
0.6227112239002686,-0.7582820688875902,-1.1306153349375263,0.19502498402812674
0.2658782296520485,-0.45209033283308037,-0.4700421477595015,0.8823330623234091
-1.405567019178642,-0.7847619081277034,-0.370508098590029,-1.0896330373423884
-0.46572975357025687,0.5425600435859647,-0.46341769281246226,-0.4694743859349521
0.37569801834567196,0.11092258970986608,-1.1509935774223028,-0.5443827245251827
3.193107567844861,-0.07783719701280203,-0.18047991359062565,0.883109777147159
-0.5662977296027719,2.1904556258099785,-0.9905363251306883,0.5868570938002703
0.5863640187550933,-0.651356893791829,-0.5286166817497568,0.3996879517526416
0.2927154821418534,-1.276304416538336,-1.2883076174635377,0.5737444210044131
0.28257995048829965,-0.5830774385689385,-0.1671217137864115,0.8604734883597454
-1.4068150094975382,-0.3220281544920584,1.3254321090950785,1.6147787907098514
-0.8281962729652346,-2.3161438629688766,0.8580141953021454,-1.1996975283653082
0.20768768716311115,-1.6609609335159914,0.42961821913258585,-0.07016571145864703
-0.047711356141979855,0.42545756178496474,-0.966976143129213,0.7858001586508322
-0.7982972445384537,2.0102045387663496,-0.1769472274940494,0.6585442726728304
-0.7627247785662142,0.9375701376265584,-1.6075598643689741,0.6592456684324051
-1.0040545968420103,2.6930336639804966,0.34980002456790754,0.18383451632250436
1.7958776730955217,-1.515744114997232,1.5475052013300616,0.2029230208512997
0.34758170536167105,-0.18398333635267913,0.01843393306539316,0.17086543812794186
1.1033018820165215,0.39913611435207086,-0.037634702424848364,-0.5449190868089497
1.3863493972628433,-2.1056469418403245,1.1535903433169254,0.9778155496862003
1.00163182520856,-1.9080021371233076,-0.39305275706140097,-0.7999405067019342
-0.14702542343084998,-0.8320613048498566,-0.5501152829365389,1.991553302204734
-0.3670278390833223,0.6931056072631441,0.1764415552772252,0.42881650033057295
0.36150352520610163,0.2871241652018242,-0.6124373746404379,0.9531366339132451
-1.7607627591558177,2.601683114180395,0.5655096456315442,0.24075317948856828
0.07287409801551539,0.8201581867554845,-0.06468860503251848,-1.1430193120737286
-1.6312758154609455,-0.3748220566218061,-1.0385438208439723,-2.9069882193216414
0.334456789987025,-0.38770155993598415,0.28586539072490497,-0.6127886904843862
0.5562300094006599,-0.25083301645504735,1.328194141849058,-0.32267983884213575
0.8539759765522237,0.34233783448962146,1.5541604207147741,-0.33513778117145177
-0.9735461997044687,-0.49163618563204736,0.8071225966373103,0.20965941527462578
-0.6533292325737119,-0.3345012358409484,-0.4749453111609562,-1.2002964070557762
-0.032280611049470324,2.5115565515844236,-1.8400777445057528,0.3467099776049199
0.4373131870389607,-1.8831502080585838,-0.37231905293792283,0.7127120288613313
-0.12174750838328353,-1.86653661707306,-0.08268068584269925,-0.7168223206028049
0.8840453963610497,-0.7472116791478234,-2.4242402602729416,-0.021367294348436157
0.3616610612470166,1.0613709648731335,0.5320061988219431,1.1008213984226052
-1.889540730945531,-0.6526239793023909,-0.4461834332147797,0.8406435489887241
0.9242701395378298,0.003375506597160999,0.32782117284308526,-2.6357477390168778
0.4240610444640897,0.2801611588196068,-0.8096035199216461,-0.02640575695892703
0.9686449905328892,0.5132674331133561,0.09707754934804039,-0.5297602037670388
-0.4622752887050425,-0.5160447282173739,0.09612077694098337,0.9382838059759977
2.5581992856682523,1.262584103427182,-0.5518581458924467,-1.5256563145700948
-0.5915713888358299,0.117327383308782,1.277664895788425,-0.020901593964148132
0.30047435961082836,1.4524675344707454,0.32674476460232005,-0.4532484090230134
-1.9875689146008928,-0.2990073504658674,0.0917607765355023,0.08704706823817121
0.026091050210833786,-1.2795769667357015,-0.6248185776956788,-1.8408742313316453
1.4484992298929262,0.501782736167545,1.1173988159024608,0.1600182258527877
-0.21492103028873533,-0.4108142879545848,-1.1057046684859357,-1.0909664302151982
-0.2716551103260533,0.17682087213939798,-0.5466800845872654,-0.7217375533372533
-0.6603211394734471,0.04977368718096008,0.007063158628176452,0.5006657213812097
0.16805980596682024,0.5212799050138145,0.3216785413765001,-0.7146806769904318
0.21743287317972287,1.9140313538667861,-0.19068240076334658,-0.6237689606958051
-0.7557451594928447,0.9920423495365228,-0.17495975669540864,-0.6680904536430488
1.0654803750653512,0.889630795623437,0.08228398927542419,0.26705026586925884
0.5010941699398452,0.23836898273478513,0.9751976297824297,-0.9273531341905741
1.532367724678116,1.5634133588321082,-0.8184286659420014,-0.35141423571373254
-0.4930009346588328,-0.6226995198205938,-0.20812225035727522,0.28099186773503265
-0.12578692009964815,-0.5112156764311852,-0.9896048202585809,1.593186626639397
-0.20298063739565708,-0.6256772874962124,-1.3192471945987674,1.0964692338108837
1.32579664754219,-0.4711246518178786,-0.09363618873917084,1.0826910538870733
0.046980593764742055,-0.5993750229537729,0.005243699718183166,-1.594427658794367
1.5905820726178503,1.6284685547723217,-0.28438464960650933,-0.9647054257507148
1.0531528533329035,-1.2767485758203094,-1.0810565404082624,0.27157883719537346
0.18641616974404632,-0.23950192202174977,1.1168337755299542,-0.09294420661358828
-0.863990769679816,-0.48712538376469605,-0.5923939242388692,-0.6506425691218269
0.446872500802698,-0.9822940342546795,0.058984221589597374,0.4535087125544674
0.23924686411114954,0.7479102561175338,-1.0727430257398065,-1.9792998103757877
0.7604146561442974,-2.4238793266289567,-1.5839028234857233,-0.4523063192490767
0.1998104337187135,-0.8463159774657358,0.543479378670093,1.2637066776546686
1.4104591452035038,0.7890566873755189,0.08382662792936094,0.7045065398247231
-0.7280029412291344,2.0574954697116987,0.020793707675407894,0.6191542610051978
-0.13427916218630415,-0.5827586576115821,-2.438817158276429,0.26536234939962844
0.1480894197982762,1.0581183250871502,0.3676198402097109,0.6386601686431024
0.8333339117803071,-0.5391227031489786,-0.5482687949250771,-0.6078752606758179
0.3853173797288368,-1.245738778711988,0.173180925851182,0.21409374413020396
1.775310892609512,0.42719436187168486,-0.646227309843803,0.9694572005267368
-0.8484286341908146,-0.9266983088473107,-0.03143917037477642,-0.41299782214343406
-0.8192578597214978,-0.30372602877666466,-1.345870923473215,-0.6581164890752567
-0.49757083838520716,-0.552920837367302,1.0018248536819372,0.6647027453331099
-0.18490213644298903,-1.251113576385303,0.924027019206901,0.326133022242118
-0.08912003951278841,-0.03269474809409311,-2.0674421000398766,0.3840654489393073
0.7090037575885123,1.3291525301324314,0.19652116970147013,0.6427227598675439
1.2788658133133932,0.42544486418417227,0.22228985580085406,0.18517553682991406
1.472670675750982,0.9553005582377528,0.8760467925297942,-0.8892408282283243
-0.5768918695231487,-0.38455554422982535,1.0062928092144405,-0.8604133652839524
