feature_0,feature_1,feature_2,feature_3,feature_4
-0.39078545672126075,-1.9606221044193484,-1.571300247779313,1.5800464700278936,-1.1251896123017693
0.20400599272348524,-2.592230866225452,-1.5534243741444669,0.24080683799392266,-0.607656166457827
-1.4851857175523306,1.8056161858537854,0.7402184909446725,1.7743943631342742,-1.4065063810790175
-0.03488790987745335,-1.3834708603183734,-0.738135247131801,0.034652353766310595,-0.5582800671383306
-0.23615410723001207,0.3998807879699442,0.1652473312690712,0.31158560892329734,-0.17845232035455083
-0.263859449130834,-0.2993589606757717,0.20694034800631345,-0.6439137467994023,-0.5990806914929816
-0.8829062000791261,-0.011722010905850233,-0.23176524699566764,1.2786601324536067,-1.2069009394127748
-0.30102929295206754,1.0936685003735231,0.4146019258680901,0.64959305689942,0.01914013453786434
-0.316906457825964,1.2035140147016805,0.33434979876031956,0.9911757362317104,0.0781485545921039
-0.4996535953135038,-0.4590493590966702,-0.2718799445992236,0.4871147462095642,-0.8792510086791001
-0.992790154137484,1.2488400126135462,0.5115014881064675,1.1992976195592429,-0.9231395555930383
-1.207347996087174,0.43700032432374236,-0.07000555449604529,1.7344748415923361,-1.4855800900678908
-0.596034701130038,-0.5922359961195296,-0.5292521903963213,1.0098338985065662,-1.0111149012705152
-0.19590070356043593,-2.8921956193815777,-2.456916774444775,2.338685072400603,-1.07084532980577
-0.9865599021282823,-0.5649525969917737,-0.8994418318710844,2.249716019918755,-1.447839047786683
-0.697767344012363,1.1833976131213058,0.4664525167615191,0.9745953007691026,-0.5197750995865641
-0.7366800993496009,-0.6659100516744131,-0.6441491825617623,1.3076586332025262,-1.2178880645452885
-1.4204986452061232,0.935981963928461,0.2178589664322168,1.8612353214618897,-1.615393538001185
-0.7115567803405031,-0.7489443485439249,-0.730133386435366,1.3854117265999006,-1.199786519933601
-0.4589416633571415,-0.31279350067535205,0.06235188617214484,-0.15406436216820563,-0.8435525407039626
-0.8998052510713557,-0.4854900686992475,-0.6604586746487986,1.7110071736383934,-1.3526240865404469
-0.7142245118197879,0.06147635829782461,0.0940638943513189,0.4574241621259951,-1.0230970869026534
0.20443763422344316,1.0179322209827784,0.6185331160044899,-0.3548258852716142,0.6453725026915269
-1.8413043884773281,2.017498635699134,0.9246841158021901,1.9050674568906218,-1.8622892094566303
-1.1621030650381443,-0.8728491098757536,-1.3424444995883174,3.0585834606396993,-1.7301135901561566
-0.23334925376838825,-1.2417268129860282,-0.6866301025869506,0.2586515851236798,-0.7844863871072948
-0.9659234316712575,-0.31674377525910424,-0.5570793920416093,1.734574954232047,-1.3897457686263954
-1.1197852205840135,0.2820564630372524,-0.18333059018445963,1.7337236434848293,-1.4073688305369585
-0.30746314081195686,-0.9882424397025105,-0.5914961362266447,0.41514720726292575,-0.7860103170359777
-1.1083781077953687,0.7891174273263013,0.3685745873219115,1.05634779392304,-1.288836575164104
-1.9567634719031668,1.7329979460468534,0.5321104650388404,2.573352601941602,-2.060886580807855
-0.46256633803027464,0.9587613140645191,0.36722538751392664,0.7281816475627151,-0.2701195685356683
-1.538961477377415,1.919706593382551,0.9301128417413793,1.5140145456557046,-1.4805226283062412
-0.22649241996333086,0.9941801113277794,0.41259149057679173,0.46622222087039344,0.07455323608606212
-0.5520514059334136,0.24473393053049664,0.08276634451158016,0.5780112374438451,-0.6899170774518742
-0.9350487795101434,1.6509736646632276,0.7457791923564496,1.1023867865888637,-0.6982895332507084
-0.6878283044124127,-0.6376797888759066,-0.6093120152006829,1.2195363771460719,-1.1431609401992209
-0.9440705214301384,-0.5476923178168525,-0.757253441805536,1.8991135723719719,-1.42012908964272
-0.5606486800004438,-0.6470240214384384,-0.5146813932746985,0.876527962730904,-0.9934284688325037
-0.9933846104091865,-0.01952154472253964,-0.37108121306522196,1.6917407901341461,-1.3282837467906106
-1.9118382721891765,1.4814296605568344,0.4836921574137877,2.3333477379564167,-2.114302506104316
-1.9946403142860138,1.0655873690555508,0.5812597383667439,1.6488577914978775,-2.481609073606106
-1.4048658151988147,1.1770501425377706,0.6824601575314762,1.052057688463921,-1.6047957147838807
-0.5867162891930117,-0.16223255706955553,0.03000315728909056,0.21982569407831765,-0.9383729571767686
-0.39518744150934937,1.4249422290810583,0.7023944630313418,0.46501005192843947,-0.027826835318656262
-0.4777307861796893,0.6015906306513793,0.3862084061526781,0.2464435554061134,-0.48574094135858936
-1.671890188024366,0.9050511803440993,0.36761516224841595,1.6800250364641294,-2.0380572356255735
-1.1721709474068447,1.2184530364855135,0.5542049648315234,1.211345214020991,-1.2099364754941329
-0.5416690902603332,-0.5819821581326547,-0.537871206954167,0.9972664579391464,-0.9249364078004138
-0.5178309534548107,-0.4129615082012644,-0.28491081844983335,0.591304714496687,-0.8772269163092036
-0.7731909213687012,0.1730180956504772,0.11332012428717197,0.6020192079046558,-1.0549189336812617
0.21950595919471536,1.0689580390337488,0.40024590140373406,0.21325392101146767,0.7591698147900261
-0.2074181663908526,-1.7947399700988336,-1.2537499678587392,0.8826823199138205,-0.8689671885447829
-2.1203958958180364,1.5166932072284025,0.9412836863863554,1.4708509035013522,-2.5324967850890667
-1.221152512749628,1.5418400098165224,0.5094402293911244,1.7656903218734112,-1.0966737664728416
-1.137772128588981,-0.7866832210615249,-1.203573753588408,2.817892622258192,-1.6912366745575582
-0.0322425518020532,-1.6683630138049774,-0.9804571736599703,0.24723265093380165,-0.6321082589645797
-0.34230030296790864,-0.13545294844538447,0.3645835860993262,-0.7444535820007561,-0.6726965969339425
-0.9657803850630485,-0.35905642398717763,-0.7140812878947197,2.052724844939843,-1.364900126565335
0.3774324447475396,1.46258115504595,0.5867546327977596,0.1341399397476779,1.1379245259440918
0.26302215800321815,-0.4849828741567219,-0.23637364004763137,-0.2730678061797298,0.19353338102886797
-0.15362454408562426,2.0233954952824305,0.6457530347357086,1.1485684012305932,0.6518013424608329
0.08654815788114326,0.9607416425887791,0.4258213563912557,0.1286913318746481,0.5032732366676442
-1.111781724939333,-0.7738705523951624,-1.123075146391105,2.621597285621645,-1.6711631775114264
-1.449320439581717,0.3408204816133793,0.1482834668903691,1.3010024621219256,-1.9495483057014935
-0.5814452371033904,0.15612274410629534,0.28779934559019266,0.0060709277186770105,-0.8401565444959308
-0.2982795998890889,-1.4987001070032333,-1.1049293698034655,0.9798324717846417,-0.8882126395758374
-1.2299583399587315,1.629753478145303,0.6356590076540467,1.5850987938666623,-1.1007596822121668
-0.6311760751240386,-1.023838691943063,-1.0171590599076716,1.650775948472461,-1.1431696722445663
-1.065496957717572,-0.42754529756719384,-0.8509225416733955,2.3744723304232274,-1.5035096585210002
-1.1488744050647317,1.2428301388322467,0.5742199101410683,1.1750107804601684,-1.169568117998097
-1.4534715427543599,0.9259432716559842,0.5898755369419248,0.9960677132482185,-1.7793052860939618
0.03468080508925318,-1.5181584729360988,-0.7284265118654774,-0.21656842862265413,-0.5320568216136912
-1.3237960602573127,1.500391217980117,0.6149341697056008,1.5504761207147393,-1.2976839220750938
-0.7840168530961762,-0.008098743080953152,-0.16864899677342854,1.050422148088957,-1.0816121097360651
-0.706783099454604,-0.5933816076768068,-0.5794077727505582,1.2205264208368654,-1.1560310098004314
-0.16193764646658632,2.2049992984230062,0.8298483189892478,0.9485389531459899,0.6804750447129442
-1.7084572198916363,0.771045978600399,0.46744917134944286,1.3059408455763906,-2.191081796707192
-1.0458238281423695,-0.021740771302515727,0.2728722508522554,0.2093211267174626,-1.5973588851433784
-0.3802269621147456,1.4105796370339763,0.5941310399549693,0.6905052340888729,0.018487157937972398
-0.2365596035268127,-2.204192379107061,-1.8460294870975766,1.7934357281757904,-0.9495274205050679
-1.6665825782749721,0.751441389665707,0.4555938446675075,1.2739850853652435,-2.1376308735848673
-0.6051051990080643,-0.3225254147766601,-0.17049970740457088,0.5080391055574863,-0.9893262822727026
-0.9892993453326401,-0.18092213938303003,-0.40794108540414464,1.5723469861713235,-1.396405429757166
-1.3312156090254834,0.5565910536442664,-0.08058612011510013,2.0145697291822313,-1.5976000811467486
0.11244070576915885,-2.2225832614043064,-1.3699865338968495,0.34928992401750536,-0.5994892738874729
-0.3876698470607231,-1.717042078969453,-1.4919066951599127,1.6961599731792512,-1.0161363631024343
-0.5247277255803695,0.989481643501527,0.2841470540462563,1.0159012072513658,-0.31852113119733816
-1.4139636575975092,-0.031602917452642654,-0.6554647727156773,2.7043739323914004,-1.8546203241461794
0.059844074046275175,-1.8489701254446813,-1.074476989313407,0.16467468687004094,-0.5666777635321887
-0.6809624119867634,0.6258006070416566,0.7239829409549452,-0.3509227441246656,-0.8662834645469855
-0.2622550927835042,-1.2866625580377558,-0.8138094236742368,0.5274366245257189,-0.811721156106507
-1.3197582232433993,-0.19354676936330262,-0.08040311928908217,1.0601859636010438,-1.9762981072026338
